,category,text
1305,sport,parry relishes anfield challenge bbc sport reflects on the future for liverpool after our exclusive interview with chief executive rick parry.  chief executive parry is the man at the helm as liverpool reach the most crucial point in their recent history. parry has to deliver a new 60 000-seat stadium in stanley park by 2007 amid claims of costs spiralling above £120m. he is also searching for an investment package of a size and stature that will restore liverpool to their place at european football s top table. but it is a challenge that appears to sit easily with parry  who has forged a reputation as one of football s most respected administrators since his days at the fledgling premier league.  liverpool have not won the championship since 1990  a fact that causes deep discomfort inside anfield as they attempt to muscle in on the top three of chelsea  manchester united and arsenal. throw in the small matter of warding off every top club in world football as they eye captain steven gerrard  and you can see parry is a man with a lot on his plate. but in the comfort of a conference room deep inside liverpool s heartbeat - the kop end - parry spoke to us with brutal honesty about the crucial months ahead. he only dodged one question - when asked to reveal the name of the mystery investor currently courting liverpool  a polite smile deflected the inquiry. but to his credit  he met everything else head on in measured tones that underscore the belief that liverpool still mean business.  by business he means becoming title challengers again  and locking the pieces together that will help return the trophy to liverpool is parry s mission. parry has already successfully put one of those planks in place in the form of new manager rafael benitez. and his enthusiasm for the spaniard s personality and methods is an indication of his clear feeling that he has struck gold. benitez s early work has given parry renewed optimism about the years ahead. but it remains a massive task at a club with a unique history and expectations. this will not come as news to parry  a lifelong liverpool supporter  but his quiet determination suggests he is no mood to be found wanting...  captain gerrard is central to liverpool s plans and parry s insistence that all offers will be refused is a firm statement of intent. as ever  the player will have the final say  and parry acknowledges that  but he is determined to provide the framework and environment for liverpool and gerrard to flourish.  in terms of the search for new investment  hawkpoint were appointed as advisors to flush out interest in march 2004. thailand prime minister thaksin shiniwatra came and went  while the most serious statement of intent came from tycoon and lifelong fan steve morgan. morgan had a succession of bids rejected  having come close in the summer only for talks to break down over potential costs for the new stadium. bbc sport understands morgan is still ready and willing to invest in liverpool  and parry has kept the door ajar despite currently seeking investment elsewhere.  morgan  however  has had no formal contact with liverpool or their advisors since last december  blaming indecision at board level as he publicly withdrew his £70m offer. he was also convinced his interest was being used to lure in others  so any new approach would now have to come from liverpool. morgan will certainly not be making another call. so speculation continues about the new benefactor  with trails leading to the middle east and america  but all met with an understandable veil of secrecy from anfield.  parry meanwhile sees the new ground as crucial to liverpool s future  but is refusing to become emotionally attached to the idea. he is determined the ground will only be built on an affordable basis and will not make future liverpool management hostages to the new stadium. parry will pull back the moment the figures do not stack up  but there has been a vital new development in north london that has re-shaped liverpool s thinking.  liverpool have publicly refused to entertain the idea of stadium sponsorship and potential naming rights - but the realism of arsenal s stunning £100m deal for their new emirates stadium at ashburton has changed the landscape. parry labelled the deal  an eye-opener  and admits liverpool would be missing a trick not to explore the possibilities. he knows some traditionalist liverpool fans will reel at any attempt to call the new stadium anything other than just  anfield   but the maths of modern-day football decree that multi-millions for stadium and team could ease the pain.  i would take £50m if we had no investment  but if we did  keep him. as for the stadium  if it gets us cash what difference does it make really   £50m for gerrard  i don t care who you are  the directors would take the money and it is the way it should be. we cannot let that sum of money go  despite gerrard s quality.  through a cleverly worded statement  the club has effectively forced gerrard to publicly make the decision for himself  which i think is the right thing to do.  critical time for liverpool with regards to gerrard. ideally we would want to secure his future to the club for the long term. i am hoping he doesn t walk out of the club like michael owen did for very little cash.  £50m realistically would allow rafa to completely rebuild the squad  however  if we can afford to do this and keep gerrard we will be better for it. i would however be happy with gerrard s transfer for any fee over £35m.  parry s statements are clever in that any future gerrard transfer cannot be construed as a lack of ambition by the club to not try and keep their best players. upping the ante is another smart move by parry.  i would keep gerrard. no amount of money could replace his obvious love of the club and determination to succeed.  the key is if gerrard comes out and says that he is happy. clearly  if he isn t  then we would be foolish not to sell. the worrying thing is who would you buy (or who would come) pending possible non-champions league football.
2019,entertainment,actor foxx sees globe nominations us actor jamie foxx has been given two nominations for golden globe awards  with meryl streep  morgan freeman and cate blanchett also up for prizes.  the stars were shortlisted on monday for supporting roles  with the main nominations still to come. foxx has starred in collateral and ray. clive owen  david carradine and natalie portman are also up for awards. the golden globes  hollywood s second most prominent awards  are the first major nominations to be announced. last year  the lord of the rings: the return of the king was named best drama movie while lost in translation won best musical or comedy. sean penn  charlize theron  tim robbins and renee zellweger all won acting awards - mirroring the eventual oscars outcome. the golden globes ceremony will take place on 16 january  with the oscars following on 27 february.
2098,business,irish company hit by iraqi report shares in irish oil company petrel resources have lost more than 50% of their value on a report that the firm has failed to win a contract in iraq.  reuters news agency reported that iraq s oil ministry has awarded the first post-war oilfield contracts to a canadian and a turkish company. by 1700 gmt  petrel s shares fell from 97p ($1.87) to 44p ($0.85). petrel said that it has not received any information from iraqi authorities to confirm or deny the report.  iraq is seeking to award contracts for three projects  valued at $500m (£258.5m). turkey s everasia is reported by reuters to have won a contract to develop the khurmala dome field in the north of the country. a canadian company  named iog  is reported to have won the contract to run the himrin field. ironhorse oil and gas has denied to reuters that it is the company in question. these two projects aim to develop khurmala field to produce 100 000 barrels per day and raise the output of himrin. the winners of the contract are to build new flow lines and build gas separation stations. the contract to develop the suba-luhais field has not yet been awarded as iraq s oil ministry is studying the offers. if iraq s cabinet approves the oil ministry s choice of companies  then this will be the first deal that iraq has signed with a foreign oil company. iraq is still trying to boost its production capacity to match levels last seen in the eighties  before the war with iran. oil officials hope to double iraq s output by the end of the decade.
278,business,soaring oil  hits world economy  the soaring cost of oil has hit global economic growth  although world s major economies should weather the storm of price rises  according to the oecd.  in its latest bi-annual report  the oecd cut its growth predictions for the world s main industrialised regions. us growth would reach 4.4% in 2004  but fall to 3.3% next year from a previous estimate of 3.7%  the oecd said. however  the paris-based economics think tank said it believed the global economy could still regain momentum.  forecasts for japanese growth were also scaled back to 4.0% from 4.4% this year and 2.1% from 2.8% in 2005. but the outlook was worst for the 12-member eurozone bloc  with already sluggish growth forecasts slipping to 1.8% from 2.0% this year and 1.9% from 2.4% in 2005  the oecd said. overall  the report forecast total growth of 3.6% in 2004 for the 30 member countries of the oecd  slipping to 2.9% next year before recovering to 3.1% in 2006.  there are nonetheless good reasons to believe that despite recent oil price turbulence the world economy will regain momentum in a not-too-distant future   said jean-philippe cotis  the oecd s chief economist. the price of crude is about 50% higher than it was at the start of 2004  but down on the record high of $55.67 set in late october.  a dip in oil prices and improving jobs prospects would improve consumer confidence and spending  the oecd said.  the oil shock is not enormous by historical standards - we have seen worse in the seventies. if the oil price does not rise any further  then we think the shock can be absorbed within the next few quarters   vincent koen  a senior economist with the oecd  told the bbc s world business report.  the recovery that was underway  and has been interrupted a bit by the oil shock this year  would then regain momentum in the course of 2005.  china s booming economy and a  spectacular comeback  in japan - albeit one that has faltered in recent months - would help world economic recovery  the oecd said.  supported by strong balance sheets and high profits  the recovery of business investment should continue in north america and start in earnest in europe   it added. however  the report warned:  it remains to be seen whether continental europe will play a strong supportive role through a marked upswing of final domestic demand.  the oecd highlighted current depressed household expenditure in germany and the eurozone s over-reliance on export-led growth.
986,tech,video phone help for deaf people deaf people who prefer to communicate using british sign language (bsl) could soon be having their phone conversations relayed using webcams or videophones and an interpreter.  the video relay service is being piloted by the royal national institute for deaf people (rnid)  but the organisation says unless the service is provided at the same rate as voice calls it will be beyond most people s pockets. the rnid is urging telecoms regulator  ofcom  to reduce the cost of the service from the current £7.00 per minute and make it the same as ordinary phone calls. the service works by putting a deaf person in visual contact with a bsl interpreter via a webcam or video phone  and the interpreter then relays the deaf person s conversation using a telephone and translates the other person s response into sign language.  for many deaf people  especially those born deaf  bsl is a first and preferred means of communication.  until now  the only alternative has been to use textphones which means having to type a message and have it relayed via an operator.  in the past  i ve used textphones but they have problems   said robert currington who is taking part in the pilot.  i communicate in bsl; my written english is not very good and it takes me longer to think in english and type my message.   i sometimes find it difficult to understand the reply.  the rnid says the uk is lagging behind other countries which are already making relay services available at the cost of an ordinary phone call.  there are no technical or economic reasons for not providing equivalent access to services for deaf people   said rnid technology director  guido gybels.  in the us and australia  sign language relay services have already been made universally available at the same cost as a voice call.  by failing to provide and fund the video relay service for sign language users  the telecommunications sector is effectively discriminating against an already disenfranchised group.   ofcom says it has plans to review the services that telecoms companies are obliged to provide early next year. and new technology  including the video relay service  will be discussed with interested parties in the near future. but a spokesman said its powers were limited by legislation.  any proposals to extend existing arrangements to cover new services would be for government to consider   he said. mr currington  like many of the uk s 70 000 bsl users  will be hoping that a way can be found to make a cost-effective service available.  the relay service makes phone conversations a pleasure   he said.  i can show my emotions more easily in bsl in the same way hearing people express emotions through voice calls.
389,politics,will tory tax cuts lift spirits  michael howard has finally revealed the full scale of his planned tory tax cuts.  should he win the next general election  he has earmarked £4 billion that will be used to reduce taxes - although he still will not say which or how. this was the pre-election message many in his party have been pressing for and voters  he believes  will warm to. at its simplest  it is saying:  vote tory and you can have it both ways . not only would his government stick to labour spending plans on core public services  including health and education  it would increase spending on defence  police and pensions. and even after that was done  it would still have enough left over for a tax cut equivalent to about a penny off the basic rate of income tax.  all the money would come from its £35 billion efficiency savings which would see the axe taken to bureaucracy  waste and the civil service. of that  £23 billion would go on spending plans  with £8 billion to fill the black hole left  they claim  by gordon brown  and the rest going in tax cuts.  neither mr howard nor mr letwin would say exactly how they would use that cash  although a cut in the basic rate seems unlikely. ideas already floated include raising tax thresholds and abolishing or reducing inheritance tax  although some in the tory party are urging mr howard to announce something more eye-catching before the election. as the tory leader declared  the aim of the exercise is to open up a real economic policy divide between labour and the tories.  at this election  people will have a clear choice between mr blair who will waste more and tax more and the conservative party which will give value for money and tax less   he said.  it is a move back towards an almost traditional tory message which previously suggested labour was the party of tax rises and the conservatives the party of tax cuts.  the extension of that  however  was that labour was also seen as the party of big spending on the public services while the tories were the cutters. and that is where one of the problems lies for mr howard - can he persuade sceptical voters that they really can have it both ways with bigger spending on public services and lower taxes  he insists he will not promise anything before the election that he cannot deliver if put into downing street. labour  needless to say  claim his planned £35bn efficiency savings simply don t add up and that those sorts of figures are fantasy.  one of new labour s greatest successes before the historic 1997 election was to persuade voters  business and the city that it could be trusted to run the economy. so far that has not faced any real challenge  but independent analysts now claim a third new labour government would be forced to either increase taxation or taxes to plug a black hole it has at the centre of its finances. meanwhile  the liberal democrats are committed to increasing taxes for the most well off to finance their spending proposals launched earlier in the day. so  mr howard hopes his message will start to hit home during this unofficial election campaign and that his poll ratings might finally lift off the floor. and  while other issues like the iraq war and trust will play a major part in that campaign  it is likely - and the prime minister probably hopes - that the economy will be the deciding factor.
244,business,swiss cement firm in buying spree swiss cement firm holcim has bid $800m (£429m) to buy two indian cement firms and a holding company in the country.  it plans to buy associated cement companies (acc)  ambuja cement eastern and the holding firm  ambuja cement india ltd  a holcim statement said. shares in acc fell 5.5% as investors  who thought the offer was underpriced  decided to sell. meanwhile  uk-based firm aggregate industries said it had agreed a £1.8bn takeover by holcim.  the deal with aggregates will give holcim  the world s second-biggest cement maker  an entry into the uk market and boost its presence in the us. peter tom  who will remain as aggregate chief executive  said the 138p a share offer provided  significant value  for shareholders. the markfield  leicestershire-based company runs 142 quarries in the uk and the us. it also has 164 ready-mixed concrete plants  90 asphalt plants and 32 pre-cast concrete factories.  if the indian deals go ahead  it will give holcim a major presence in the world s fastest-growing market behind china. acc is india s second-largest cement maker with an annual capacity of 18.2 million tonnes and a market share of 13%.  holcim is looking to buy it (acc) very cheap   said kk mittal  a fund manager with escorts mutual fund in new delhi.  the market is not impressed. if they want a substantial chunk  then they should be paying a premium over the market price.  shares in holcim rose by 2.3% on thursday following news of the takeover.
1006,business,winemaker rejects foster s offer australian winemaker southcorp has rejected a takeover offer worth 3.1bn australian dollars ($2.3bn; £1.8bn) from brewing giant foster s group.  southcorp  whose brands include penfolds  rosemount and lindemans  dismissed the offer as inadequate. the two companies held four days of talks after foster s bought an 18.8% stake in southcorp on 13 january. a merger would create a global player with worldwide annual sales of 39m cases and revenues of a$2.6bn.  southcorp said foster s a$4.17-a-share takeover proposal offered a  excellent strategic fit  but undervalued the company.  southcorp s board has informed foster s that it is not prepared to recommend the offer as it does not adequately reflect the strategic value of the company   said southcorp chairman brian finn.  southcorp said foster s takeover offer was  opportunistic . however  it said that the offer may represent an  opening bid   opening up the possibility of foster s returning with an improved offer.  foster s said a combination of the two companies would create a global player with an  unrivalled  collection of premium wine brands. despite being best known for brewing foster s lager  foster s is already one of australia s largest wine producers  owning the beringer and wolf blass brands among others.  the combination of foster s and southcorp will transform the global wine industry and significantly enhance australia s competitive position on the global stage   said trevor o hoy  foster s chief executive officer. foster s spent a$584m on buying an 18.8% stake in southcorp from the oatley family  which founded the rosemount estates business and later merged it into southcorp. shares in both companies were suspended while the two held talks about a deal. southcorp s shares rose 12% to a$4.76 on news of the offer but foster s shares fell 3.7% to a$5.44.
2160,tech,peer-to-peer nets  here to stay  peer-to-peer (p2p) networks are here to stay  and are on the verge of being exploited by commercial media firms  says a panel of industry experts.  once several high-profile legal cases against file-sharers are resolved this year  firms will be very keen to try and make money from p2p technology. the expert panel probed the future of p2p at the consumer electronics show in las vegas earlier in january. the first convictions for p2p piracy were handed out in the us in january. william trowbridge and michael chicoine pleaded guilty to charges that they infringed copyright by illegally sharing music  movies and software. since the first successful file-sharing network napster was forced to close down  the entertainment industry has been nervous and critical of p2p technology  blaming it for falling sales and piracy. but that is going to change very soon  according to the panel.  the music and film industries have started some big legal cases against owners of legitimate p2p networks - which are not illegal in themselves - and of individuals accused of distributing pirated content over networks. but they have slowly realised that p2p is a good way to distribute content  said travis kalanick  founder and chairman of p2p network red swoosh  and soon they are all going to want a slice of it. they are just waiting to come up with  business models  that work for them  which includes digital rights management and copy-protection standards.  but  until the legal actions are resolved  experimentation with p2p cannot not happen  said michael weiss  president of streamcast networks. remembering the furore around vcrs when they first came out  mr weiss said:  old media always tries to stop new media.  when they can t stop it  they try to control it. then they figure out how to make money and they always make a lot of money.  once the courts decided that the vcr in itself was not an illegal technology  the film studios turned it into an extremely lucrative business. in august 2004  the san francisco-based us court of appeals ruled in favour of grokster and streamcast  two file-sharing networks. the court said they were essentially in the same position that sony was in the 1980s vcr battle  and said that the networks themselves could not be deemed as illegal.  p2p networks usually do not rely on dedicated servers for the transfer of files. instead it uses direct connections between computers - or clients. there are now many different types of p2p systems than work in different ways. p2p nets can be used to share any kind of file  like photos  free software  licensed music and any other digital content. the bbc has already decided to embrace the technology. it aims to offer most of its own programmes for download this year and it will use p2p technology to distribute them. the files would be locked seven days after a programme aired making rights management easier to control. but the technology is still demonised and misunderstood by many. the global entertainment industry says more than 2.6 billion copyrighted music files are downloaded every month  and about half a million films are downloaded a day. legal music download services  like apple itunes  napster  have rushed into the music marketplace to try and lure file-sharers away from free content. sales of legally-downloaded songs grew tenfold in 2004  with 200 million tracks bought online in the us and europe in 12 months  the ifpi reported this week. but such download services are very different from p2p networks  not least because of the financial aspect.  there are several money-spinning models that could turn p2p into a golden egg for commercial entertainment companies. paid-for-pass-along  in which firms receive money each time a file is shared  along with various drm solutions and advertiser-based options are all being considered.  we see there are going to be different models for commoditising p2p   said marc morgenstern  vice president of anti-piracy firm overpeer.   consumers are hungry for it and we will discover new models together   agreed mr morgenstern. but many net users will continue to ignore the entertainment industry s potential controlling grip on content and p2p technology by continuing to use it for their own creations. unsigned bands  for example  use p2p networks to distribute their music effectively  which also draws the attention of record companies looking for new artists to sign.  increasingly  what you are seeing on p2p is consumer-created content   said derek broes  from microsoft.  they will probably play an increasing role in helping p2p spread   he said. looking into p2p s future  file sharing is just the beginning for p2p networks  as far as mr broes is concerned.  once some of these issues are resolved  you are going to see aggressive movement to protect content  but also in ways that are unimaginable now   he said.  file-sharing is the tip of the iceberg.
1183,entertainment,arthur hailey: king of the bestsellers novelist arthur hailey  who has died at the age of 84  was known for his bestselling page-turners exploring the inner workings of various industries  from the hotels to high finance.  born in luton  bedfordshire  on 5 april 1920  hailey was the only child of working class parents  they could not afford to keep him in school beyond the age of 14. he served as a pilot with the royal air force during world war ii  flying fighter planes to the middle east. it was an occupation that was later to feature in his authorial debut  the television screenplay flight into danger. hailey emigrated to canada in 1947  where he eventually became a citizen. he wanted to be a writer from an early age  but did not take it up professionally until his mid-thirties  when he was inspired to write his first screenplay while on a return flight to toronto.   i fell to daydreaming. i visualised the pilots at the controls and wondered what would happen if they both got sick. could i fly the airplane  i was a rusty wartime pilot who hadn t flown for nine years...   hailey later recalled. the canadian broadcasting corporation bought flight into danger for $600 (£318) and it was shown on tv in april 1956. it was later memorably spoofed in the 1980 comedy airplane!  starring leslie nielsen. hailey worked as a screenwriter for a couple of years  before turning to novels. he went on to produce 11 best-selling books  which were published into 38 languages in 40 countries. flight into danger was adapted to become hailey s first novel  runaway zero-eight in 1958. the final diagnosis and in high places followed  both achieving a popular following. but it was not until hotel  in 1965  that hollywood came calling. the hit novel took four years to write  and stayed on national best-seller lists for a full year. it was turned into a movie in 1967 and later adapted into a glossy soap in the 1980s  starring james brolin. airport (1968) arguably remains hailey s best-loved work and prompted the disaster movie genre. the thriller follows events in the sky  and on the ground at a snow-logged airport  when a terrorist boards an airplane with a bomb.  the book was adapted into a hit film in 1970  starring burt lancaster as the harassed aiport manager and dean martin as a womanising pilot  alongside jean seberg and jacqueline bisset. in a testament to the popularity of the fledgling disaster genre - three sequels followed. the writer was known for his painstaking research into the professions around which each novel was centred  drawing his characters  from real life  and taking up to three years to produce each book.  i have never been able to write quickly or easily. i am too self-critical for that. i am never satisfied   he once said. in 1969  he moved to nassau in the bahamas  with his wife sheila. wheels (1971)  the moneychangers (1975) and overload (1979) followed. despite a lukewarm response from critics  and few literary accolades  hailey was at the height of his fame in the seventies and continued to attract the attention of hollywood producers. strong medicine  hailey s blockbuster focusing on the pharmaceutical industry  was turned into a film in 1986  starring sam neill  douglas fairbanks jr and a panoply of former soap stars. the 1997 novel detective proved to be hailey s final book  when at the age of 77 he decided to retire. hailey s health began to deteriorate in recent years  twice undergoing heart surgery. he suffered a stroke just two months ago. he died in his sleep on wednesday  after dinner with his wife and two of his six children at his home in new providence island.  he had a wonderful life. his greatest ambition was to see his name on a book and he certainly achieved that   said his wife  sheila.
1981,business,minister hits out at yukos sale russia s renationalisation of its energy industry needs to be reversed  a senior government figure has warned.  economy minister german gref told the kommersant newspaper that direct state involvement in oil was  unjustified . his comments follow the sale of much of oil giant yukos to cover back taxes - a deal which effectively took most of the firm s assets into public ownership. on 28 december  another senior economic adviser called the sale  the swindle of the century . yuganskneftegaz  the unit which produced 60% of yukos  output  had been seized and sold in december for less than $10bn to a previously unknown firm called baikal.  baikal promptly passed into the hands of state-controlled firm rosneft  itself shortly to merge with state gas giant gazprom.  we used to see street hustlers do this kind of thing   andrei illarionov - then economic adviser to president vladimir putin - told a press conference.  now officials are doing it.  within days  he was stripped of most of his responsibilities.  mr gref  a well-known opponent of nationalisation in competitive parts of the market  was keen to distance himself from mr iliaronov s comments. the privatisation of companies such as yukos in the 1990s had been badly handled  he said. but he stressed that the government needed to get out of oil.  i think that rosneft and yuganskneftegaz  should it become a state-owned company  must be privatized   he said.   today our government is ineffective and state companies  as a result  are for the overwhelming part ineffective as well.  and he warned that using back taxes to deal with firms like yukos - a technique now being applied by the kremlin to several other firms - was a mistake.  if we follow that logic  we should nationalise all businesses   he said. many large russian companies  particularly in the energy sector  use complex webs of offshore companies to avoid taxes.  mr gref also poured cold water on president putin s promises of doubled economic growth within a decade. the assault on yukos  assets has been widely blamed for a slowdown in economic growth in recent months.  the task is not simply to double gdp; instead it is to use gdp to qualitatively improve people s lives   mr gref told kommersant.  we don t need simply to increase gdp  but to improve its structure.  instead of focusing on headline growth figures  russia needed to focus on better institutions  such as a more efficient - and less corrupt - court system.
810,sport,ronaldo considering new contract manchester united winger cristiano ronaldo said he is close to agreeing to a new contract at old trafford.  the portugal star  who joined in august 2003 on a five-year-deal  is a regular in the united first-team.  the united board have already made an offer to renew the contract but i m trying not to think about it   he told the news of the world.  my agent has spoken with the club and it will be resolved soon. i think we ll reach a good agreement for both sides.  ronaldo refused to commit his long-term future to the club.   nobody knows what will come tomorrow. i like being here  but who knows   he added.  there aren t many bigger and better clubs than this one. it s my ambition to be at a big club. i m happy but nobody knows the future.
1225,business,millions  to lose textile jobs  millions of the world s poorest textile trade workers will lose their jobs under new trade rules to be introduced in the new year  a charity has warned.  the world trade organisation (wto) is to end its multi-fibre agreement (mfa) on midnight of 31 december. christian aid condemned the move  saying it would see almost a million jobs in bangladesh alone being axed. however  supporters of the change claim it will mean increased efficiency and lower costs for western consumers.  it will also see more jobs created in india and china  advocates argue. the wto said that many developing countries support the end of quotas and stressed that funding was available to countries such as bangladesh to help them make the transition to a fully liberalised market.  there will be a period of adjustment required   said wto spokesman keith rockwell.  some countries will do better than others but there is no one who is suggesting that no developing country will do well out of this.  some countries where it may appear that orders will dry up have seen orders surging and there are many companies who will continue with existing trading relationships.   christian aid has called on british firms not to simply  cut and run  but look after their workers  in a new report called rags to riches to rags.  it added that with few employment alternatives available many sacked garment workers could end up in far worse jobs - with some of the mainly female workers forced into the sex trade. the wto itself has warned that as many as 27 million jobs could be lost as a result of liberalisation in the textile industry. some of the world s fastest developing countries which rely on textile exports to build growth - for example in bangladesh textiles account for almost 85% of the country s exports and the industry employs around 1.5 million people. the mfa pact has helped developing countries get a bigger share of the world market.  the losers in this new trade landscape will be some of the most vulnerable workers in countries such as bangladesh  cambodia  sri lanka and nepal   andrew pendleton  christian aid s head of trade policy  said.  they will be hard-pressed to cope when garment industries there lose their protection.  we are deeply concerned that the new year will spell misery for huge numbers of garment workers.  the wto said there was no consenus among its members to retain the quotas and emphasised that funding was available to countries such as bangladesh to help them adjust to the liberalised market.  it added that the impact of the changes for workers most affected by the shake-up had not been considered  adding such seismic changes to policy should  put the interests of poor people first - rather than simply aiming to liberalise markets at any cost . while the current mfa was not perfect  its did allow third world countries like bangladesh to get onto the first rung of industrial development  christian aid said.  international trade must not be governed by a  race to the bottom  that pitches one set of poor people against another   mr pendleton added.
254,politics,crucial decision on super-casinos a decision on whether to allow westminster to legislate on super-casinos is set to be made by the scottish parliament.  the government has plans for up to eight las vegas style resorts in the uk  one of which is likely to be in glasgow. scottish ministers insist they will still have the final say on whether a super-casino will be built in scotland. but opposition parties say that will not happen in practice. the vote is due to be taken on wednesday and is expected to be close.  the scottish executive believes that the legislation should be handled by westminster. the new law will control internet gambling for the first time and is aimed at preventing children from becoming involved. a super-casino in glasgow could be located at ibrox or the scottish exhibition and conference centre. the new gambling bill going through westminster will allow casino complexes to open to the public  have live entertainment and large numbers of fruit machines with unlimited prizes. but the scottish national party and the tories say the issue of super-casinos should be decided in scotland and believe the executive is shirking its responsibility.
1926,tech,norway upholds  napster  ruling a norwegian student who ran a website which linked to downloadable mp3 files has been ordered to pay compensation by the country s supreme court.  frank allan bruvik was ordered to pay 100 000 kroner (£8 000) to the music industry in norway. he was a student when he set up his napster.no site  which allowed users to submit and receive links to mp3 files. bruvik had earlier been cleared on appeal after a lower court had found for the music industry. music industry bosses in norway said the ruling would help build confidence in the internet as a distribution medium.  frank allan bruvik set up the napster.no website as part of a school project in 2001 while studying computer engineering in the norwegian town of lillehammer. the website was not associated with the napster.com site in the usa  which had been operating since 1999 and was already facing legal action.  bruvik s site was online between august and november 2001  and while it did not host any music  at its peak it was providing links to more than 170 free files on other servers. as well as providing links  the site allowed those visiting it to submit links that could later be accessed by other visitors. a legal complaint for copyright violation was filed by groups including norway s performing rights society  tono  and the norwegian branches of sony music and universal music  who saw it as an important test of principle.  a norwegian court ruled in 2003 that bruvik would have to pay 100 000 kroner to the music industry  but the country s court of appeal cleared him  saying that the copyright violation occurred when others posted the music. however  the supreme court stated that the music was clearly published in violation of copyright law it added that the case was decided based on the responsibility for abetting an illegal act  and that bruvik s actions were premeditated. norway s music industry said it was satisfied with the ruling  because showed that music piracy would not be accepted.  meanwhile  in the usa a further 717 lawsuits against people alleged to have traded copyrighted songs were filed this week by the recording industry association of america. the suits  brought on behalf of the major record companies  cite the individuals for illegally distributing music via unauthorized peer-to-peer services such as kazaa and edonkey. as with preceding cases  the fresh action was made against so-called  john doe  defendants  who are identified only by the codes given to their computers  internet connections.
818,business,parmalat boasts doubled profits parmalat  the italian food group at the centre of one of europe s most painful corporate scandals  has reported a doubling in profit.  its pre-tax earnings in the fourth quarter were 77m euros (£53m; $100m)  up from 38m in the same period of 2003. less welcome was the news that the firm had been fined 11m euros for having violated takeover rules five years ago. the firm sought bankruptcy protection in december 2003 after disclosing a 4bn-euro hole in its accounts. overall  the company s debt is close to 12bn euros  and is falling only slowly. its brands  well-known in italy and overseas  have continued to perform strongly  however  and have barely lost revenue since the scandal broke.  but a crucial factor for the company s future is the legal unwinding of its intensely complex financial position. on tuesday  the company s administrator  turnaround expert enrico bondi  sued morgan stanley  its former banker  to return 136m euros relating to a 2003 bond deal. that brought to 49 the number of banks that mr bondi has sued  a mass of legal action that could bring in as much as 3bn euros. the company has also sued former auditors and financial advisors for damages. and criminal cases against the company s former management are proceeding separately.
332,entertainment,jarre joins fairytale celebration french musician jean-michel jarre is to perform at a concert in copenhagen to mark the bicentennial of the birth of writer hans christian andersen.  denmark is holding a three-day celebration of the life of the fairy-tale author  with a concert at parken stadium on 2 april. other stars are expected to join the line-up in the coming months  and the danish royal family will attend.  christian andersen s fairy tales are timeless and universal   said jarre.  for all of us  at any age there is always - beyond the pure enjoyment of the tale - a message to learn.  there are year-long celebrations planned across the world to celebrate andersen and his work  which includes the emperor s new clothes and the little mermaid. denmark s crown prince frederik and crown princess mary visited new york on monday to help promote the festivities. the pair were at a manhattan library to honour us literary critic harold bloom  the international icon we thought we knew so well .   bloom recognizes the darker aspects of andersen s authorship   prince frederik said. bloom is to be formally presented with the hans christian andersen award this spring in anderson s hometown of odense. the royal couple also visited the hans christian anderson school complex  where queen mary read the ugly duckling to the young audience. later at a gala dinner  danish supermodel helena christensen was named a hans christian andersen ambassador. other ambassadors include actors harvey keitel and sir roger moore  athlete cathy freeman and brazilian soccer legend pele.
480,sport,edwards tips idowu for euro gold world outdoor triple jump record holder and bbc pundit jonathan edwards believes phillips idowu can take gold at the european indoor championships.  idowu landed 17.30m at the british trials in sheffield last month to lead the world triple jump rankings.  it s all down to him  but if he jumps as well as he did in sheffield he could win the gold medal   said edwards.  his ability is undoubted but all his best performances seem to happen in domestic meetings.   idowu made his breakthrough five years ago but so far has only a commonwealth silver medal to his name. edwards himself kept idowu off top spot at the manchester games. but he believes the european indoors in madrid represent a chance for the 26-year-old to prove his credentials as britain s top triple jumper.  he has to start producing at international level and here is the beginning   said edwards.  phillips still needs to be much more consistent. i m sure a victory in madrid will build up his confidence and self-belief that he can be best in the world.  the qualifying round of the men s triple jump in madrid takes place on friday with the final scheduled for saturday. olympic champion christian olsson will not be taking part as he is out for the entire indoor season with an ankle injury.
